time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2019-01-02 12:00:00,,,2.184997,9.105103,1.737857,7.133672,2.7,3.3
2019-01-02 13:00:00,,,4.194685,10.880042,1.246195,4.467624,2.0,2.1
2019-01-02 14:00:00,,,6.560694,11.350239,-1.35548,1.069217,2.0,2.1
2019-01-02 15:00:00,,,2.6771570000000002,9.768115,1.815594,5.585686,3.6,4.2
2019-01-02 16:00:00,,,2.951102,10.436695,3.018228,5.883716,2.3,2.6
2019-01-02 17:00:00,,,0.647036,8.681885,2.632997,5.245954,3.1,3.4
2019-01-02 18:00:00,,,1.384462,5.860593,1.059052,2.933441,2.5,2.5
2019-01-02 19:00:00,,,5.546234,8.165788,-0.049203,1.3044989999999999,2.2,2.1
2019-01-02 20:00:00,,,3.9864509999999997,6.981485,-0.324169,0.626917,2.0,2.1
2019-01-02 21:00:00,,,3.593785,7.940202,0.7903819999999999,2.784238,3.5,3.9
2019-01-02 22:00:00,,,3.7012840000000002,6.6820889999999995,2.973585,5.767665,4.4,5.2
2019-01-02 23:00:00,,,2.580531,5.406681,3.479158,5.403259,4.4,5.0
2019-01-03 00:00:00,,,1.766165,3.689581,3.211999,5.12284,4.0,4.3
2019-01-03 01:00:00,,,1.1263589999999999,2.521777,0.024877,1.316,2.8,2.9
2019-01-03 02:00:00,,,-0.200825,0.110855,0.34807899999999997,0.9290069999999999,1.2,1.0
2019-01-03 03:00:00,,,0.45484199999999997,0.471566,0.050202,0.5563629999999999,0.7000000000000001,0.4
2019-01-03 04:00:00,,,1.164864,1.455142,2.494641,3.787519,0.6000000000000001,0.4
2019-01-03 05:00:00,,,1.339635,1.250934,-0.316135,1.102123,1.0,0.7000000000000001
2019-01-03 06:00:00,,,0.202533,0.360981,0.506162,0.612839,0.6000000000000001,0.4
2019-01-03 07:00:00,,,1.676969,4.15812,1.001221,1.251946,0.7000000000000001,0.5
2019-01-03 08:00:00,,,3.068263,6.64644,-0.257672,0.327245,1.0,0.9
2019-01-03 09:00:00,,,3.10488,5.309421,-1.543037,-0.473203,1.2,0.9
2019-01-03 10:00:00,,,0.5766939999999999,2.139738,,,1.3,1.3
2019-01-03 11:00:00,,,0.9889969999999999,2.860398,,,1.4,1.1
2019-01-03 12:00:00,,,1.424593,4.052705,1.412875,2.7551579999999998,1.6,1.4
2019-01-03 13:00:00,1.131106,2.258455,-0.838919,2.705786,-0.158531,1.005244,1.4,1.3
2019-01-03 14:00:00,3.973051,4.745474,0.413705,3.617537,1.104889,2.4785209999999998,1.5,1.4
2019-01-03 15:00:00,4.3540600000000005,4.898035,1.862893,4.566453,3.490255,5.380076,1.0,0.7000000000000001
2019-01-03 16:00:00,0.54884,1.099858,3.312814,6.257682,3.878611,5.525385,1.3,1.1
2019-01-03 17:00:00,0.869683,1.5444339999999999,0.33236499999999997,2.166841,3.562328,4.993157,1.3,1.1
2019-01-03 18:00:00,4.584962,4.873666,-0.6651579999999999,0.938786,1.5527790000000001,2.827037,1.1,0.9
2019-01-03 19:00:00,1.917322,2.6204359999999998,2.80598,4.3104379999999995,1.532729,2.767487,1.3,1.2
2019-01-03 20:00:00,6.548519,6.9456430000000005,2.153665,2.662405,3.645391,4.960428,1.4,1.3
2019-01-03 21:00:00,6.142632,6.582119,2.341606,3.307346,3.1978619999999998,4.553878,1.5,1.3
2019-01-03 22:00:00,1.54579,2.21025,-1.485051,-0.389134,2.489853,3.805459,1.0,0.9
2019-01-03 23:00:00,-0.6337149999999999,0.444718,0.9992500000000001,2.272589,1.358612,2.77923,1.4,1.5
2019-01-04 00:00:00,3.07142,4.419722,2.377189,3.693273,1.843162,3.083269,1.8,1.9
2019-01-04 01:00:00,3.239208,4.608826,0.965862,1.8976000000000002,-1.094149,-0.355271,1.6,1.5
2019-01-04 02:00:00,4.348836,5.088483,2.937743,3.764166,-0.820375,-0.382636,0.9,0.8
2019-01-04 03:00:00,1.5799590000000001,2.278066,-0.521972,0.025893,-1.271296,-1.071737,0.5,0.4
2019-01-04 04:00:00,-0.018373,0.49605099999999996,1.066061,1.385171,-1.005508,-0.612275,0.5,0.30000000000000004
2019-01-04 05:00:00,-1.289228,-0.9042100000000001,2.298305,2.483879,-0.012610999999999999,0.45614699999999997,0.30000000000000004,0.2
2019-01-04 06:00:00,-0.390729,-0.08000499999999999,0.29822499999999996,0.634817,0.560527,0.528907,0.4,0.2
2019-01-04 07:00:00,-1.31323,-0.929044,1.404898,2.569045,3.189493,4.014817,1.0,1.1
2019-01-04 08:00:00,-1.855232,-0.639269,2.109316,3.259807,1.966216,3.1061,0.4,0.2
2019-01-04 09:00:00,-2.051417,-1.116253,0.939952,3.3995,1.480386,2.61935,0.5,0.30000000000000004
2019-01-04 10:00:00,2.049987,2.378812,3.9361990000000002,9.031514,0.778952,1.790376,0.7000000000000001,0.5
2019-01-04 11:00:00,3.933383,4.046365,3.25533,6.707518,2.214141,3.853466,1.0,0.7000000000000001
2019-01-04 12:00:00,-0.7431479999999999,-0.277562,1.490483,2.321963,3.585296,5.546311,0.7000000000000001,0.5
2019-01-04 13:00:00,1.699116,2.2046419999999998,4.032092,5.05127,2.5674609999999998,4.894902,0.8,0.5
2019-01-04 14:00:00,5.154958,5.8489059999999995,0.174338,1.617006,5.23221,6.639271,1.3,1.0
2019-01-04 15:00:00,2.548539,3.601002,0.853946,2.355201,3.286254,4.576057,2.0,2.0
2019-01-04 16:00:00,6.183245,6.827909,2.667459,4.144386,3.740006,5.26417,2.6,2.4
2019-01-04 17:00:00,1.777679,2.2508150000000002,2.645321,3.527761,5.578944,7.566129,0.8,0.5
2019-01-04 18:00:00,-0.36486,-0.082605,1.775252,1.798373,3.15898,4.243551,0.4,0.2
2019-01-04 19:00:00,-0.791516,0.001277,3.447383,4.144289,2.387398,2.857723,0.4,0.2
2019-01-04 20:00:00,-0.497413,0.090018,5.146442,6.404972,1.4573450000000001,2.252781,0.4,0.2
2019-01-04 21:00:00,2.39817,3.068172,5.507814,6.530044,0.7585689999999999,1.231511,0.4,0.2
2019-01-04 22:00:00,2.385333,3.162969,4.008592,4.666853,3.072154,3.551945,0.4,0.2
2019-01-04 23:00:00,2.294672,2.406535,0.6982379999999999,0.920221,3.7800380000000002,4.12477,0.5,0.2
2019-01-05 00:00:00,1.301861,1.622567,1.020566,1.2624900000000001,1.5908449999999998,2.849606,0.7000000000000001,0.5
2019-01-05 01:00:00,1.378885,1.73015,2.6093830000000002,2.934023,1.943994,2.483763,0.4,0.2
2019-01-05 02:00:00,2.870725,2.896403,1.7756539999999998,2.050535,0.325972,0.435921,0.30000000000000004,0.2
2019-01-05 03:00:00,2.380259,2.923999,3.065401,3.393785,1.441115,1.584432,0.9,0.7000000000000001
2019-01-05 04:00:00,2.841457,3.14737,1.6423130000000001,1.5446879999999998,0.8703329999999999,1.3987370000000001,0.6000000000000001,0.4
2019-01-05 05:00:00,2.277872,2.43845,0.735514,0.8400329999999999,1.521134,1.523362,0.8,0.5
2019-01-05 06:00:00,0.10639499999999999,0.281771,1.913166,2.266872,1.794824,2.267182,0.30000000000000004,0.2
2019-01-05 07:00:00,-4.4961400000000005,-3.6195209999999998,0.11087899999999999,0.535167,1.67423,1.9982739999999999,0.5,0.30000000000000004
2019-01-05 08:00:00,-1.4473669999999998,-0.654276,0.995374,1.399211,1.666001,2.432886,0.7000000000000001,0.30000000000000004
2019-01-05 09:00:00,0.139031,0.817345,0.32590199999999997,0.498696,1.131326,2.07363,1.1,0.9
2019-01-05 10:00:00,2.2272629999999998,2.668275,3.8842689999999997,4.867271,3.850818,4.499804,2.7,2.4
2019-01-05 11:00:00,6.837408,7.156374,4.199433,5.718004,4.736989,5.763143,3.0,2.8
2019-01-05 12:00:00,5.655817,6.786916,3.352059,5.061889,3.762238,5.149572,4.6,4.7
2019-01-05 13:00:00,2.730032,4.553491,3.6750629999999997,5.151462,4.751855,6.751987,5.6,5.9
2019-01-05 14:00:00,6.04939,7.156416,6.0715959999999995,7.790446,5.3139520000000005,7.123132,5.4,5.6
2019-01-05 15:00:00,5.743809,7.302214,8.698497,13.157523,4.356536,5.853671,6.1,6.3
2019-01-05 16:00:00,8.131229,9.805595,5.222742,8.319302,5.342952,6.668872,7.3,7.5
2019-01-05 17:00:00,4.506896,6.078651,5.11007,7.683407,5.751601,7.283249,9.0,9.2
2019-01-05 18:00:00,5.121053,6.378868,5.9381,7.270318,4.875405,6.414188,8.6,8.9
2019-01-05 19:00:00,6.651667,7.426375,5.284627,6.52704,5.008253,6.212651,7.3,7.2
2019-01-05 20:00:00,2.575977,3.388624,5.948475,7.076014,4.539631,5.507303,7.4,7.3
2019-01-05 21:00:00,3.664579,4.358386,5.323,6.413653,3.821157,4.708109,5.3,5.3
2019-01-05 22:00:00,2.405733,2.9643889999999997,4.762235,5.491081,3.490856,3.9276,4.7,4.6
2019-01-05 23:00:00,4.347002,4.739443,2.309352,3.036391,3.157995,3.155786,3.4,3.1
2019-01-06 00:00:00,3.79087,4.527898,3.821507,4.133844,1.899512,2.516383,3.0,2.7
2019-01-06 01:00:00,2.29886,3.154191,2.080328,2.282177,2.214466,2.966728,2.0,1.7000000000000002
2019-01-06 02:00:00,0.048458,0.745296,1.103479,1.526038,2.562153,3.188492,2.4,2.1
2019-01-06 03:00:00,-3.04273,-2.182314,0.896497,1.172582,1.917279,1.953898,1.2,0.9
2019-01-06 04:00:00,-0.961181,-0.550003,1.381812,1.275252,0.8682789999999999,1.079238,0.9,0.7000000000000001
2019-01-06 05:00:00,0.024665,0.768964,0.73118,0.579572,-0.21956099999999998,0.103213,0.5,0.4
2019-01-06 06:00:00,1.054379,1.09274,2.181304,2.419467,2.365371,2.755344,0.5,0.30000000000000004
2019-01-06 07:00:00,0.670016,1.058658,0.34781399999999996,1.1106,1.422231,1.783966,1.0,0.9
2019-01-06 08:00:00,0.171587,0.814766,-1.194843,-0.29884499999999997,0.720567,1.288725,0.9,0.7000000000000001
2019-01-06 09:00:00,-1.936113,-0.62602,1.464272,2.862844,0.970363,1.511588,1.2,1.1
2019-01-06 10:00:00,0.671863,1.739199,1.845351,2.743677,2.022126,2.6424529999999997,1.6,1.7000000000000002
2019-01-06 11:00:00,2.342123,3.229288,1.828262,3.282645,1.7435209999999999,2.780461,1.9,2.1
2019-01-06 12:00:00,4.41896,5.448848,2.711027,5.240019,1.5279639999999999,2.762633,2.2,2.1
2019-01-06 13:00:00,5.334734,6.23688,2.547468,4.026116,2.005805,3.185939,2.3,2.2
2019-01-06 14:00:00,3.9041319999999997,4.830323,3.246892,5.359145,2.088558,2.910371,3.0,2.8
2019-01-06 15:00:00,3.183518,6.179118,5.54175,8.011637,2.463215,4.8800609999999995,3.0,3.0
2019-01-06 16:00:00,3.711966,7.836699,4.710358,9.415665,2.16468,6.214575,5.6,6.8
2019-01-06 17:00:00,1.104622,2.866122,4.721375,8.333802,1.494497,3.896306,2.6,2.6
2019-01-06 18:00:00,-0.120213,1.430929,2.894152,5.309299,0.5823539999999999,2.388669,1.8,1.7000000000000002
2019-01-06 19:00:00,5.796664,8.212857,1.147924,4.214135,5.081677,7.754217,2.9,3.0
2019-01-06 20:00:00,1.887074,7.8851949999999995,2.73311,8.75913,5.689305,11.742324,7.1,9.1
2019-01-06 21:00:00,4.603823,11.370817,5.360273,10.026546,7.049512,14.009946,9.8,13.1
2019-01-06 22:00:00,0.298327,6.464653,2.9947600000000003,7.8706700000000005,6.412657,11.431529,7.2,9.4
2019-01-06 23:00:00,1.110242,6.387434,2.215818,7.364654,5.581294,9.669825,6.4,8.3
2019-01-07 00:00:00,3.680131,9.395895,3.901327,10.211409,4.91258,10.18144,7.2,9.6
2019-01-07 01:00:00,4.213274,9.723817,2.773071,8.874841,4.925513,10.49269,7.4,10.1
2019-01-07 02:00:00,6.289271,11.78523,2.028798,7.518901,2.715112,7.990201,7.0,9.5
2019-01-07 03:00:00,1.251996,6.312812,2.049482,7.5880980000000005,3.8150079999999997,8.642072,6.4,8.8
2019-01-07 04:00:00,2.558805,6.300805,2.072397,7.064421,1.7370619999999999,4.5708210000000005,5.0,6.5
2019-01-07 05:00:00,-3.30304,-1.136533,1.328406,5.633949,1.712717,3.200423,2.8,3.2
2019-01-07 06:00:00,2.378076,4.049229,2.3679449999999997,7.355567,1.243446,3.289548,2.4,2.7
2019-01-07 07:00:00,-0.9140159999999999,1.586602,4.108763,10.942929,1.659528,3.89811,2.4,2.7
2019-01-07 08:00:00,-1.046799,2.351839,5.305705,10.231749,1.155326,3.276159,2.7,3.2
2019-01-07 09:00:00,2.427272,5.5593509999999995,4.02974,8.674609,4.039218,6.444044,3.4,4.4
2019-01-07 10:00:00,4.489737,8.029153,5.647498,11.154998,3.667689,8.499048,4.4,5.7
2019-01-07 11:00:00,2.027513,6.100269,4.24402,8.4898,3.677969,8.595418,5.6,7.7
2019-01-07 12:00:00,2.53026,6.863968,5.184688,10.881077,4.238228,7.341601,5.9,7.7
2019-01-07 13:00:00,4.253534,7.829975,4.493933,17.969471,7.062293,11.661288,5.7,7.4
2019-01-07 14:00:00,7.442696,10.687945,3.6532780000000002,14.744588,6.670782,11.060915,4.9,6.2
2019-01-07 15:00:00,5.518803,7.437348,4.869829,27.041209,3.7072849999999997,6.288816,3.1,3.7
2019-01-07 16:00:00,1.869457,4.12339,5.162249,32.178139,6.718825,9.824888,2.8,3.0
2019-01-07 17:00:00,6.1123709999999996,8.519825,5.577802,33.913522,7.849593,11.312459,3.7,4.2
2019-01-07 18:00:00,8.160951,9.885665,11.217178,44.222637,6.40219,9.413754,4.1,4.8
2019-01-07 19:00:00,3.607644,5.837955,4.872809,14.679168,6.951096,9.185332,3.7,4.3
2019-01-07 20:00:00,2.846499,4.577347,3.110072,13.9355,5.286586,6.995331,3.7,3.7
2019-01-07 21:00:00,3.427407,4.940126,3.328923,6.124137,5.570298,6.985803,2.4,2.3
2019-01-07 22:00:00,-0.374534,1.090936,2.6675969999999998,4.230255,2.929718,3.997496,2.3,2.1
2019-01-07 23:00:00,-1.503306,0.08945499999999999,1.902129,2.433103,1.133887,1.84338,1.4,1.1
2019-01-08 00:00:00,-0.494492,1.5788609999999998,2.323792,3.171904,0.11881599999999999,1.019004,1.5,1.3
2019-01-08 01:00:00,0.078715,2.06525,0.8455769999999999,1.457581,2.59955,3.496391,1.7000000000000002,1.7000000000000002
2019-01-08 02:00:00,-2.042914,-0.406709,-0.017096,1.099931,1.792415,2.616438,1.6,1.5
2019-01-08 03:00:00,1.6245560000000001,2.687242,2.592536,3.876933,1.5506069999999998,2.41932,1.3,1.3
2019-01-08 04:00:00,2.340825,2.891922,2.270934,4.479732,2.502167,3.450828,1.3,1.3
2019-01-08 05:00:00,0.943413,1.232308,1.320168,4.752267,1.02873,2.060423,1.0,0.9
2019-01-08 06:00:00,-2.224965,-0.286935,2.3385,11.331201,0.5584009999999999,1.9614289999999999,1.3,1.3
2019-01-08 07:00:00,-3.48901,-0.20274799999999998,5.685467,19.288682,3.7112119999999997,6.929503,2.8,3.9
2019-01-08 08:00:00,2.714724,8.253741,5.927071,15.544865,3.414481,9.932098,3.5,5.7
2019-01-08 09:00:00,4.960381,10.558551,3.321037,9.952378,4.46211,10.726247,4.5,7.5
2019-01-08 10:00:00,2.47653,6.021913,2.023172,11.077299,2.047547,6.587572,3.8,4.9
2019-01-08 11:00:00,7.60292,9.362664,5.570708,16.860661,4.8974,9.361735,3.5,4.4
2019-01-08 12:00:00,2.080867,4.141662,5.357157,13.899607,5.831017,9.722535,2.8,3.3
2019-01-08 13:00:00,3.018957,5.096119,3.5939740000000002,13.024763,3.757364,7.451825,2.4,2.7
2019-01-08 14:00:00,0.586838,3.991245,3.82771,10.328405,4.647207,9.836537,3.9,4.9
2019-01-08 15:00:00,2.973386,5.358519,4.655282,13.430541999999999,4.172374,9.646165,3.5,4.0
2019-01-08 16:00:00,5.537837,7.789726,1.701706,8.515045,4.43665,8.25567,3.4,3.9
2019-01-08 17:00:00,4.8682739999999995,7.811094,3.420414,12.145272,2.246776,5.716973,2.7,2.9
2019-01-08 18:00:00,4.496671,5.922986,6.561145,17.063662,2.781679,5.686796,1.5,1.5
2019-01-08 19:00:00,1.656819,2.612384,7.578697,16.973127,4.072553,6.952489,2.4,2.2
2019-01-08 20:00:00,3.549753,5.68816,8.6043,14.373444,4.953227,8.023826,3.2,3.4
2019-01-08 21:00:00,7.235944,9.576208,6.832124,11.844493,9.350065,12.402128,5.0,5.5
2019-01-08 22:00:00,-0.11029399999999999,1.690381,3.227045,7.657679,6.106573,8.65062,2.6,2.8
2019-01-08 23:00:00,,,2.979552,5.797131,2.187756,4.409586,1.4,1.3
2019-01-09 00:00:00,0.209222,1.316075,-0.20476799999999998,1.7511359999999998,1.5537830000000001,4.131355,1.5,1.5
2019-01-09 01:00:00,2.124812,4.828841,0.8146589999999999,2.914402,2.68638,4.404922,3.4,4.3
2019-01-09 02:00:00,6.1467,8.947779,0.296438,3.363402,0.690746,3.419058,3.6,4.3
2019-01-09 03:00:00,2.435312,4.694131,-1.474731,1.179751,0.30550499999999997,2.785238,3.4,4.2
2019-01-09 04:00:00,-0.7827839999999999,2.32508,2.049794,6.187102,0.065578,3.6650869999999998,3.1,4.0
2019-01-09 05:00:00,1.289011,5.049736,-1.442408,4.159186,0.867872,5.107326,3.9,5.2
2019-01-09 06:00:00,-2.278571,0.991722,-0.303602,10.750703,0.116918,3.670099,3.0,3.7
2019-01-09 07:00:00,2.959502,6.439015,1.574376,24.887114,3.4759219999999997,8.652396,3.2,4.2
2019-01-09 08:00:00,4.079057,10.033713,5.626426,20.045616,3.188598,10.256619,5.3,7.4
2019-01-09 09:00:00,2.050622,5.901723,7.016062,14.557104,4.628235,11.051767,3.8,5.1
2019-01-09 10:00:00,1.478485,4.551565,5.088741,13.802199,5.132668,10.119404,3.0,3.9
2019-01-09 11:00:00,8.315347,11.501508,4.463031,12.935571,4.771272,8.870929,4.1,5.3
2019-01-09 12:00:00,3.22171,6.254188,3.580813,9.555298,3.813446,7.557294,5.1,6.5
2019-01-09 13:00:00,1.756775,3.96375,3.577416,8.106079,3.963562,6.733318,4.7,5.6
2019-01-09 14:00:00,3.428466,5.507278,3.632777,10.531622,3.001712,5.751916,5.3,6.5
2019-01-09 15:00:00,0.824391,4.204277,5.482205,15.563922,2.975437,6.440988,6.2,7.7
2019-01-09 16:00:00,0.49255099999999996,3.995081,7.32927,18.265681999999998,5.480691,8.711836,6.3,7.7
2019-01-09 17:00:00,3.531206,6.518848,8.551821,17.442476,4.463549,6.771591,5.0,5.7
2019-01-09 18:00:00,5.572463,7.597588,5.923757,11.014189,5.713632,7.732366,6.7,7.5
2019-01-09 19:00:00,1.15647,3.056871,5.6463339999999995,10.376376,6.240412,8.096883,6.5,7.0
2019-01-09 20:00:00,3.242846,5.243032,4.390158,10.670204,3.459121,5.625707,5.2,5.8
2019-01-09 21:00:00,1.916432,4.331941,3.700875,8.626564,4.459864,6.323861,6.9,7.7
2019-01-09 22:00:00,1.995733,3.875787,3.510468,12.302748,3.734146,5.235792,5.6,5.8
2019-01-09 23:00:00,2.347779,3.922577,4.171219,11.334127,2.471739,3.736563,3.4,3.3
2019-01-10 00:00:00,2.7277,3.291912,3.320228,8.564745,1.919373,3.258426,2.1,2.1
2019-01-10 01:00:00,-0.833321,0.09798899999999999,0.32919899999999996,2.288297,0.691798,1.566443,1.7000000000000002,1.7000000000000002
2019-01-10 02:00:00,-2.00161,-1.002815,0.743053,2.343137,0.864821,1.560445,1.2,1.1
2019-01-10 03:00:00,0.569469,0.7896489999999999,-0.6189600000000001,-0.098676,0.484108,0.727224,0.6000000000000001,0.4
2019-01-10 04:00:00,0.6581389999999999,0.862985,-0.05503,0.042759,2.279217,2.165288,0.30000000000000004,0.2
2019-01-10 05:00:00,4.955003,4.797465,1.000949,3.039943,3.716798,4.02622,0.30000000000000004,0.2
2019-01-10 06:00:00,0.17318599999999998,0.417139,2.569832,7.870787,-0.10725000000000001,0.556052,0.4,0.2
2019-01-10 07:00:00,-2.307469,-0.817569,4.284904,15.709548,1.203404,2.763134,1.0,0.9
2019-01-10 08:00:00,0.69855,3.497886,2.258256,14.094443,3.187649,5.281271,1.8,2.0
2019-01-10 09:00:00,,,3.682708,12.254062,2.494029,4.722151,3.9,5.4
2019-01-10 10:00:00,,,3.7877039999999997,11.325287,2.207853,3.168234,2.9,3.7
2019-01-10 11:00:00,,,3.251802,8.52222,1.108298,3.086151,2.5,2.9
2019-01-10 12:00:00,,,1.236281,4.084219,2.4708,4.060261,3.1,4.0
2019-01-10 13:00:00,,,1.522434,3.31001,3.26767,5.357797,2.4,2.7
2019-01-10 14:00:00,,,3.708521,6.929244,4.589748,6.883522,1.9,1.7000000000000002
2019-01-10 15:00:00,,,0.929171,6.010312,2.8494159999999997,3.83835,1.2,0.9
2019-01-10 16:00:00,,,2.169088,6.267924,0.968371,2.2539379999999998,1.2,0.9
2019-01-10 17:00:00,,,3.396561,7.13495,0.792802,2.663293,1.9,1.8
2019-01-10 18:00:00,,,1.6033400000000002,4.03166,2.506932,4.717671,1.9,1.9
2019-01-10 19:00:00,5.218019,8.208145,4.26798,8.19521,3.331587,7.284771,5.2,5.6
2019-01-10 20:00:00,7.575301,15.27995,8.643138,15.399953,5.540121,12.819041,9.3,11.7
2019-01-10 21:00:00,9.545589,22.016844,10.056842,19.78261,12.384944,23.9485,14.1,20.7
2019-01-10 22:00:00,11.505870999999999,27.445584,12.418491,26.41354,8.93819,23.863476,17.3,25.9
2019-01-10 23:00:00,6.33699,23.360442,9.653636,24.691797,13.937394,29.455456,17.0,24.3
2019-01-11 00:00:00,5.731121,20.172308,8.002468,20.185622,10.84123,23.513602,15.1,20.2
2019-01-11 01:00:00,5.72672,14.902737,6.272787,13.835582,5.217107,11.897015,10.2,12.3
2019-01-11 02:00:00,3.286973,12.66958,2.98138,9.553732,6.913427,14.438546,10.4,12.8
2019-01-11 03:00:00,7.31146,16.281705,3.614093,10.638022,7.393759,15.836545,10.4,13.7
2019-01-11 04:00:00,4.346014,13.635955,5.297996,12.830578,6.351847,14.863027,9.6,13.2
2019-01-11 05:00:00,8.189145,14.650179,8.392462,14.773057,5.442538,11.57361,7.4,10.4
2019-01-11 06:00:00,5.567505,10.600342,4.901806,11.992418,4.451985,8.975301,6.7,9.4
2019-01-11 07:00:00,1.188363,4.707645,3.871216,10.210908,5.154452,9.532561,4.8,5.9
2019-01-11 08:00:00,2.739723,5.670199,2.15728,6.62177,3.937849,7.52821,3.9,4.5
2019-01-11 09:00:00,9.280364,12.600627,0.074403,2.8421719999999997,2.2539059999999997,5.006301,3.2,3.5
2019-01-11 10:00:00,8.432782,13.085403,4.026081,9.29069,2.821713,6.961231,5.6,6.6
2019-01-11 11:00:00,6.59881,10.854705,3.358898,7.677282,1.496329,5.611951,5.9,7.2
2019-01-11 12:00:00,3.854238,8.125034,5.762852,11.124992,4.012965,7.968652,5.3,6.2
2019-01-11 13:00:00,8.959917,13.044282,4.096973,10.178556,1.619993,5.410873,5.4,6.0
2019-01-11 14:00:00,4.285066,8.407314,7.109081,10.693296,1.627843,4.9455089999999995,5.3,6.2
2019-01-11 15:00:00,-2.237137,2.033574,6.011962,11.660291,4.563095,8.323253,5.9,7.0
2019-01-11 16:00:00,0.515803,3.841498,2.038313,7.146937,2.978589,6.238105,5.3,6.0
2019-01-11 17:00:00,1.337513,4.750287,2.361262,8.506189,6.060442,9.912592,5.6,6.4
2019-01-11 18:00:00,1.7853059999999998,6.004345,5.232939,12.328428,5.783518,9.294751,6.8,7.7
2019-01-11 19:00:00,0.739726,4.241457,4.322704,9.622057999999999,6.107108,10.094501,5.8,7.0
2019-01-11 20:00:00,0.13161799999999999,3.183516,0.978213,4.515118,4.063238,7.098489,4.9,5.6
2019-01-11 21:00:00,5.120437,8.301227,1.686931,4.588828,3.818013,7.244257,4.7,5.4
2019-01-11 22:00:00,3.274681,7.591009,3.791278,6.87584,3.878336,7.628866,5.0,6.3
2019-01-11 23:00:00,-0.966927,3.433836,3.264948,6.765322,4.515878,9.71185,5.3,6.7
2019-01-12 00:00:00,-2.439553,2.246611,2.5474300000000003,6.25845,5.942788,11.411154,5.4,6.7
